transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
4246,215.93,Food,63,West,Mobile,1,2,109,22002.8,53,Yes,No,249,446,Credit,Yes,0
4247,686.92,Food,40,North,Desktop,19,8,161,11867.33,30,Yes,No,1858,581,Credit,Yes,0
4248,424.7,Fashion,58,East,Desktop,15,6,131,14000.7,30,Yes,No,1949,715,Credit,Yes,0
4249,1616.52,Gaming,50,West,Mobile,4,6,1,15843.22,58,Yes,Yes,3584,520,Debit,Yes,0
4250,3087.54,Fashion,72,South,Desktop,0,5,52,12175.0,41,Yes,Yes,3368,653,Debit,No,0
4251,1273.59,Fashion,26,North,Desktop,3,7,50,15415.11,44,No,No,2260,630,Credit,Yes,0
4252,201.61,Food,49,East,Mobile,4,0,51,10074.76,24,Yes,Yes,3453,483,Credit,Yes,0
4253,1660.08,Food,21,South,Desktop,7,7,142,10905.65,42,No,Yes,873,483,Debit,No,0
4254,2169.49,Food,35,North,Desktop,6,2,101,2914.56,5,Yes,Yes,3,349,Debit,No,0
4255,9271.17,Electronics,72,East,Mobile,20,8,113,21216.23,61,Yes,Yes,1938,722,Credit,Yes,0
4256,1687.79,Travel,37,West,Desktop,0,0,95,16678.01,72,No,No,3568,527,Credit,No,0
4257,3315.21,Gaming,58,North,Mobile,3,3,96,23057.67,48,No,Yes,1918,393,Debit,No,0
4258,1292.42,Gaming,36,North,Mobile,5,7,148,14927.85,30,Yes,No,3314,757,Debit,No,0
4259,583.15,Food,67,North,Mobile,3,0,65,10853.24,32,Yes,No,2339,362,Credit,Yes,0
4260,10916.55,Food,70,West,Mobile,4,2,167,28076.89,33,Yes,No,213,688,Credit,No,0
4261,435.98,Gaming,67,East,Desktop,6,1,54,16012.09,97,Yes,Yes,2112,652,Debit,Yes,1
4262,5280.98,Fashion,74,South,Desktop,15,5,88,23211.83,80,Yes,No,1061,782,Credit,Yes,0
4263,4543.53,Electronics,20,South,Desktop,15,4,30,14586.9,87,Yes,No,4791,718,Credit,Yes,0
4264,1618.58,Gaming,72,West,Mobile,4,4,172,7014.55,94,No,Yes,2668,752,Credit,Yes,0
4265,2094.71,Fashion,23,North,Mobile,1,2,45,21548.43,1,No,Yes,2600,320,Debit,Yes,0
4266,5328.24,Food,61,North,Mobile,14,7,38,6048.24,81,No,No,2936,395,Debit,Yes,0
4267,1169.57,Electronics,55,North,Desktop,10,0,137,1998.18,10,No,No,3967,510,Credit,No,0
4268,2896.07,Travel,22,South,Mobile,13,3,155,14573.04,82,Yes,No,2437,561,Credit,Yes,0
4269,1226.85,Gaming,36,North,Mobile,12,7,56,26852.55,89,Yes,Yes,1159,512,Debit,No,1
4270,2213.53,Travel,36,East,Desktop,6,2,63,17855.64,59,No,No,4903,311,Debit,Yes,0
4271,346.95,Food,24,West,Mobile,13,4,22,7838.86,72,No,Yes,4793,413,Debit,Yes,0
4272,4176.33,Gaming,55,South,Desktop,2,7,103,19019.9,26,No,Yes,3041,620,Credit,Yes,0
4273,198.2,Electronics,21,West,Desktop,21,7,143,23564.44,75,Yes,Yes,3436,482,Credit,No,0
4274,1419.94,Food,24,South,Mobile,12,4,55,8513.46,12,No,Yes,2575,512,Debit,No,0
4275,2376.57,Fashion,39,North,Desktop,17,4,149,20590.5,72,No,Yes,1645,742,Debit,No,0
4276,1830.72,Travel,61,South,Mobile,22,9,99,4546.42,32,No,Yes,1494,728,Credit,No,0
4277,1100.55,Travel,22,East,Mobile,1,1,63,12396.23,75,Yes,Yes,346,591,Debit,No,0
4278,3972.45,Electronics,22,East,Desktop,7,9,78,18095.79,52,Yes,Yes,4200,684,Debit,Yes,0
4279,3900.33,Electronics,67,North,Desktop,10,3,100,18257.21,93,Yes,Yes,3601,692,Credit,Yes,1
4280,4545.15,Food,42,South,Mobile,6,0,67,16885.63,60,Yes,Yes,2149,868,Credit,No,0
4281,5466.39,Fashion,35,South,Desktop,7,2,174,21787.78,40,Yes,No,2526,418,Debit,No,0
4282,58.89,Gaming,55,West,Desktop,16,9,149,13769.2,53,No,Yes,2631,523,Debit,No,0
4283,456.91,Gaming,29,South,Desktop,13,4,97,21536.69,55,No,Yes,4641,659,Credit,Yes,0
4284,539.42,Travel,59,North,Mobile,21,4,15,21442.62,77,Yes,Yes,2091,734,Debit,Yes,1
4285,4390.89,Electronics,73,North,Mobile,3,3,73,22384.85,8,Yes,No,2626,480,Credit,No,0
4286,3207.34,Travel,71,East,Desktop,6,2,39,4570.34,27,No,No,3742,471,Debit,Yes,0
4287,1996.61,Travel,49,East,Mobile,12,0,60,16045.67,56,No,No,13,369,Credit,No,0
4288,4108.38,Gaming,27,South,Desktop,20,3,104,10824.81,24,Yes,Yes,4207,480,Debit,Yes,0
4289,1448.13,Electronics,45,West,Desktop,12,6,88,9160.74,97,No,No,2515,813,Debit,No,0
4290,5249.32,Gaming,23,South,Desktop,0,4,143,16010.81,14,Yes,Yes,4136,544,Debit,No,0
4291,914.83,Food,35,South,Mobile,18,0,176,16227.15,25,No,No,3499,673,Credit,No,0
4292,4939.55,Travel,39,East,Desktop,8,3,56,20383.68,66,Yes,Yes,4971,789,Debit,No,0
4293,3657.44,Travel,72,North,Mobile,0,6,116,15272.9,33,No,No,2476,729,Credit,Yes,0
4294,92.94,Travel,51,South,Desktop,19,0,139,21601.57,97,Yes,Yes,4666,849,Credit,Yes,1
4295,4910.84,Food,64,West,Mobile,2,3,163,19177.68,77,No,No,554,618,Credit,Yes,0
4296,4320.46,Food,51,East,Desktop,22,0,7,13956.84,88,Yes,No,3327,440,Debit,No,0
4297,1385.21,Fashion,47,South,Desktop,8,4,104,8681.13,99,No,No,372,686,Credit,Yes,0
4298,5051.82,Electronics,30,East,Mobile,19,8,131,20327.8,21,No,Yes,3926,740,Credit,No,0
4299,2179.07,Gaming,45,West,Mobile,19,9,175,5029.07,77,No,Yes,2394,571,Credit,Yes,0
4300,380.74,Fashion,60,West,Desktop,13,5,18,15546.71,48,No,Yes,2330,691,Credit,Yes,0
4301,1247.32,Fashion,51,East,Mobile,8,5,71,23532.61,3,Yes,No,3036,308,Credit,No,0
4302,5550.98,Gaming,59,East,Desktop,6,5,67,8866.47,48,Yes,No,4920,431,Debit,No,0
4303,592.41,Food,71,South,Mobile,2,7,58,12689.11,72,Yes,Yes,2429,316,Credit,No,0
4304,2736.31,Electronics,49,North,Mobile,11,0,130,16314.48,73,Yes,No,752,818,Debit,Yes,0
4305,7827.92,Gaming,46,West,Desktop,10,6,136,21609.49,69,Yes,No,1919,822,Credit,No,0
4306,7738.49,Gaming,33,North,Mobile,14,7,81,17679.98,2,No,No,4752,417,Credit,Yes,0
4307,7389.72,Travel,54,East,Mobile,11,0,5,18656.67,31,No,No,4517,847,Credit,Yes,0
4308,847.98,Food,73,East,Desktop,22,2,130,5479.66,59,Yes,Yes,335,703,Credit,No,0
4309,2833.81,Electronics,18,East,Mobile,3,4,126,11790.07,95,No,No,3638,475,Debit,No,0
4310,376.88,Travel,48,West,Mobile,19,1,135,11084.69,26,No,Yes,149,575,Credit,Yes,0
4311,9020.22,Electronics,66,West,Mobile,8,3,66,9482.76,56,No,No,2824,305,Credit,Yes,0
4312,717.34,Food,63,West,Mobile,21,9,57,32716.32,77,No,Yes,730,591,Debit,No,0
4313,648.18,Gaming,31,South,Desktop,21,4,173,13651.47,81,Yes,Yes,3603,561,Debit,No,1
4314,856.98,Food,72,South,Mobile,2,3,139,18682.71,89,No,Yes,2137,636,Credit,Yes,0
4315,12674.33,Electronics,66,South,Desktop,4,8,106,11462.0,13,No,No,3405,335,Credit,No,0
4316,5549.01,Electronics,71,West,Desktop,19,9,58,7564.62,20,Yes,No,555,514,Credit,Yes,0
4317,573.38,Travel,35,East,Desktop,7,8,178,8955.38,40,No,No,3190,305,Debit,Yes,0
4318,689.69,Fashion,41,West,Desktop,23,7,58,11850.19,4,Yes,No,399,474,Credit,No,0
4319,7134.17,Fashion,26,West,Mobile,21,6,134,11444.14,47,No,Yes,4638,531,Debit,Yes,0
4320,3839.19,Travel,47,East,Mobile,7,0,47,11875.6,71,No,No,1329,752,Credit,No,0
4321,2627.38,Food,62,South,Mobile,14,7,54,17655.44,82,Yes,Yes,2568,573,Credit,No,1
4322,907.45,Travel,46,North,Mobile,20,0,112,20773.65,34,No,No,4000,436,Debit,Yes,0
4323,317.29,Food,39,North,Mobile,9,6,69,21040.8,25,No,No,662,720,Credit,No,0
4324,1940.95,Travel,32,North,Desktop,14,2,31,23076.93,21,Yes,No,1764,435,Debit,Yes,0
4325,2677.98,Fashion,36,North,Mobile,8,1,69,11198.97,55,No,Yes,3385,800,Credit,No,0
4326,265.32,Gaming,42,South,Desktop,19,7,7,17608.73,55,Yes,Yes,1145,584,Debit,Yes,0
4327,3241.34,Gaming,52,West,Desktop,15,1,92,16260.9,44,Yes,No,1969,479,Debit,Yes,0
4328,2212.97,Electronics,58,North,Mobile,0,9,57,3506.18,90,Yes,No,3638,636,Debit,Yes,0
4329,367.46,Electronics,62,East,Desktop,20,1,94,18143.94,43,No,Yes,4950,392,Credit,Yes,0
4330,5198.17,Food,55,West,Desktop,22,7,25,20874.3,20,No,Yes,2373,741,Debit,No,0
4331,1572.29,Electronics,49,West,Mobile,14,7,10,12676.96,40,No,No,2501,378,Credit,Yes,0
4332,1661.68,Fashion,47,East,Mobile,12,6,18,11055.03,72,No,No,1245,838,Debit,Yes,0
4333,350.53,Fashion,21,East,Mobile,12,6,134,18617.74,75,No,Yes,2410,899,Debit,No,0
4334,9277.57,Fashion,45,South,Desktop,5,1,83,24242.75,76,Yes,Yes,1426,649,Credit,Yes,1
4335,2706.03,Electronics,54,South,Mobile,9,4,60,9581.87,23,Yes,No,2169,509,Debit,No,0
4336,8798.1,Gaming,72,West,Mobile,16,9,146,13390.88,53,Yes,Yes,3537,677,Debit,Yes,0
4337,294.62,Food,27,North,Desktop,15,4,109,9102.19,52,Yes,No,3303,484,Debit,Yes,0
4338,298.42,Gaming,18,North,Mobile,16,8,61,16212.3,31,Yes,No,3702,613,Debit,Yes,0
4339,112.45,Electronics,19,East,Desktop,18,9,41,4822.94,46,Yes,Yes,4511,502,Debit,No,0
4340,1381.53,Travel,74,East,Desktop,21,0,64,9185.86,73,Yes,No,1398,302,Debit,Yes,0
4341,2275.38,Travel,50,North,Mobile,23,8,91,10544.37,17,Yes,Yes,2196,461,Credit,Yes,0
4342,6266.94,Electronics,73,East,Mobile,4,8,177,11445.09,93,Yes,Yes,1171,665,Credit,No,1
4343,5565.28,Food,49,East,Desktop,12,7,138,11119.65,59,Yes,No,4822,305,Debit,Yes,0
4344,3592.73,Food,56,North,Mobile,21,7,42,22109.04,26,No,No,2683,492,Debit,No,0
4345,3838.17,Gaming,55,East,Mobile,5,9,111,22253.3,30,Yes,No,3978,821,Debit,No,0
4346,188.05,Food,27,East,Mobile,20,1,4,-213.08,40,No,Yes,2752,821,Credit,No,0
4347,315.29,Electronics,23,North,Desktop,14,4,113,15280.5,97,Yes,No,1111,414,Debit,Yes,0
4348,2397.65,Gaming,36,North,Desktop,5,6,124,12422.24,87,No,Yes,2838,393,Credit,Yes,0
4349,3357.0,Fashion,40,East,Desktop,15,9,127,12516.81,63,Yes,Yes,3835,868,Debit,Yes,0
4350,66.54,Travel,70,West,Desktop,2,0,109,20952.61,77,Yes,No,1626,381,Debit,Yes,0
4351,11403.22,Electronics,38,North,Mobile,15,5,130,8573.52,52,No,Yes,2734,717,Credit,No,0
4352,181.83,Fashion,27,West,Desktop,10,2,141,25801.91,3,No,Yes,2466,887,Credit,No,0
4353,9.83,Electronics,74,North,Desktop,18,8,61,5189.08,84,Yes,Yes,1000,891,Credit,No,1
4354,2953.04,Food,71,East,Mobile,6,1,90,12074.67,82,Yes,No,1301,379,Debit,No,0
4355,5004.44,Gaming,51,South,Desktop,18,7,30,9389.09,64,No,No,3486,876,Credit,No,0
4356,1835.33,Travel,48,South,Desktop,5,6,13,21635.4,89,Yes,No,1915,768,Credit,Yes,0
4357,476.37,Gaming,25,West,Mobile,7,2,104,19753.2,62,No,No,4618,430,Debit,No,0
4358,2781.66,Fashion,33,South,Mobile,0,6,136,17151.08,30,No,Yes,937,832,Debit,Yes,0
4359,976.38,Gaming,64,North,Mobile,12,8,32,15240.4,90,No,No,1916,668,Credit,Yes,0
4360,1360.77,Electronics,60,West,Mobile,1,5,1,7336.08,79,No,Yes,3853,475,Debit,Yes,0
4361,861.89,Gaming,19,North,Mobile,7,5,88,20363.25,66,Yes,No,145,828,Credit,No,0
4362,2126.87,Electronics,25,North,Mobile,20,8,154,11066.77,28,No,Yes,1689,424,Credit,Yes,0
4363,4017.09,Fashion,49,West,Mobile,15,4,130,11297.44,12,No,No,233,628,Credit,No,0
4364,3632.47,Electronics,74,South,Desktop,10,0,141,10863.45,3,No,No,2238,529,Debit,Yes,0
4365,52.6,Gaming,39,West,Mobile,17,1,167,17590.43,14,Yes,No,1198,337,Credit,Yes,0
4366,2318.38,Fashion,36,North,Mobile,3,0,59,8521.99,12,Yes,No,921,354,Debit,No,0
4367,10170.44,Travel,37,North,Desktop,0,4,145,20000.65,71,Yes,Yes,1282,757,Debit,Yes,1
4368,108.44,Food,47,West,Mobile,15,4,68,16723.36,83,Yes,No,2279,430,Credit,No,0
4369,116.21,Gaming,40,South,Desktop,20,9,146,13473.36,42,No,No,833,448,Debit,Yes,0
4370,6153.21,Food,25,North,Desktop,19,9,48,9296.64,16,Yes,No,4796,758,Credit,No,0
4371,3023.99,Travel,29,West,Mobile,20,0,41,10900.86,90,Yes,No,921,380,Debit,No,0
4372,9773.24,Fashion,40,North,Desktop,1,3,121,13865.74,73,No,Yes,4977,527,Debit,Yes,0
4373,4336.24,Food,65,East,Desktop,6,1,155,7480.62,44,No,No,1686,485,Debit,Yes,0
4374,369.88,Fashion,35,West,Desktop,23,5,119,16148.98,43,Yes,No,1215,446,Debit,No,0
4375,217.62,Travel,59,South,Mobile,16,2,154,17262.54,9,No,No,2490,304,Credit,No,0
4376,1954.62,Gaming,35,West,Mobile,15,3,171,8283.04,31,No,No,4922,711,Debit,No,0
4377,272.74,Fashion,43,West,Desktop,11,6,132,20651.1,30,Yes,No,1081,391,Credit,Yes,0
4378,8069.55,Food,26,West,Desktop,4,6,60,20715.29,14,No,No,3584,334,Debit,Yes,0
4379,1177.78,Electronics,22,East,Mobile,3,8,86,16857.77,29,Yes,Yes,3129,696,Credit,No,0
4380,1180.44,Electronics,71,North,Mobile,21,7,158,14064.62,84,No,Yes,2854,599,Debit,No,0
4381,2836.44,Food,47,North,Desktop,21,8,82,14639.7,3,Yes,Yes,1284,485,Debit,Yes,0
4382,1122.31,Gaming,22,West,Mobile,4,4,175,16522.85,49,No,Yes,863,893,Debit,No,0
4383,494.76,Food,52,North,Desktop,23,1,105,24074.19,20,No,Yes,4254,829,Debit,No,0
4384,118.49,Fashion,54,West,Mobile,16,1,171,11947.41,81,No,Yes,4204,416,Debit,Yes,0
4385,3336.69,Gaming,36,North,Desktop,13,4,105,13103.51,58,No,Yes,2549,372,Credit,Yes,0
4386,1991.05,Food,63,East,Desktop,15,7,24,19368.55,78,No,No,1086,333,Credit,No,0
4387,3150.81,Travel,68,South,Mobile,1,6,68,18832.42,19,Yes,No,2837,599,Credit,No,0
4388,2020.06,Fashion,52,West,Mobile,4,6,16,12943.81,41,No,No,1990,788,Debit,No,0
4389,4735.06,Electronics,21,North,Mobile,16,2,6,16153.26,24,No,Yes,618,334,Credit,Yes,0
4390,3227.38,Travel,34,East,Desktop,17,9,139,12738.88,87,Yes,Yes,1971,761,Debit,No,1
4391,10.55,Electronics,71,West,Desktop,18,9,72,14544.28,89,Yes,No,1918,778,Credit,No,0
4392,1531.4,Food,65,West,Mobile,20,4,46,15595.49,32,Yes,No,566,726,Credit,Yes,0
4393,840.15,Food,39,South,Desktop,4,7,17,7730.97,46,No,Yes,2444,784,Debit,No,0
4394,1043.96,Gaming,43,North,Mobile,2,9,154,18818.49,51,No,Yes,2128,675,Credit,Yes,0
4395,1323.86,Food,62,West,Desktop,3,4,133,22367.79,91,Yes,No,350,524,Debit,No,0
4396,981.66,Fashion,38,East,Mobile,19,8,53,18809.93,79,Yes,Yes,2628,853,Debit,Yes,1
4397,1290.4,Electronics,36,North,Mobile,10,6,133,11091.25,75,No,No,2234,752,Debit,No,0
4398,5677.56,Gaming,32,South,Desktop,12,0,135,23377.66,75,No,Yes,1458,570,Debit,No,0
4399,701.82,Electronics,45,East,Desktop,13,9,134,29108.68,12,No,No,3069,434,Credit,Yes,0
4400,2124.25,Food,44,West,Desktop,20,0,116,15751.44,73,No,No,2358,730,Debit,No,0
4401,1482.47,Travel,49,North,Desktop,4,3,6,22532.3,59,No,Yes,4993,668,Debit,Yes,0
4402,14335.17,Food,35,South,Desktop,14,2,25,22936.86,62,No,No,2411,864,Credit,Yes,0
4403,20341.41,Gaming,22,East,Desktop,15,0,31,20353.32,32,No,No,3252,824,Debit,Yes,0
4404,5722.39,Travel,37,South,Mobile,5,7,122,10554.94,74,No,No,3000,317,Credit,Yes,0
4405,2664.9,Travel,67,South,Mobile,23,5,146,30047.36,40,Yes,No,1385,517,Debit,Yes,0
4406,3106.94,Fashion,72,West,Mobile,17,9,39,18133.29,4,Yes,No,703,419,Credit,No,0
4407,2084.82,Electronics,27,West,Desktop,4,4,58,12978.37,22,Yes,No,862,431,Credit,No,0
4408,4423.84,Gaming,18,West,Desktop,8,7,82,7108.45,36,Yes,No,3913,524,Credit,No,0
4409,35.51,Travel,54,North,Desktop,7,1,113,21847.63,23,No,Yes,977,328,Credit,Yes,0
4410,5450.27,Electronics,46,North,Desktop,10,0,21,9512.03,94,No,Yes,4608,513,Credit,No,0
4411,583.25,Fashion,38,East,Mobile,8,3,4,28025.21,41,No,No,2560,894,Credit,Yes,0
4412,3814.17,Gaming,38,South,Desktop,20,3,60,7688.7,98,No,Yes,1145,882,Debit,No,0
4413,8917.59,Travel,26,West,Desktop,3,6,179,20972.71,57,Yes,No,3091,727,Credit,No,0
4414,1170.46,Gaming,68,East,Desktop,15,3,154,26083.38,41,No,Yes,4790,466,Credit,Yes,0
4415,2230.64,Food,57,West,Mobile,22,0,17,9996.69,32,Yes,No,139,529,Credit,Yes,0
4416,1395.8,Fashion,53,South,Desktop,10,0,65,3399.49,13,Yes,No,3115,556,Debit,No,0
4417,235.82,Travel,48,West,Desktop,3,4,35,17489.64,61,No,No,4407,793,Debit,No,0
4418,8380.9,Travel,21,North,Desktop,2,6,26,26001.28,33,Yes,Yes,4388,500,Credit,Yes,0
4419,2927.73,Travel,52,South,Desktop,0,4,151,26935.2,3,Yes,Yes,3919,774,Credit,Yes,0
4420,9867.32,Electronics,28,East,Mobile,20,5,116,8516.79,10,No,Yes,1279,700,Debit,No,0
4421,1239.07,Travel,53,South,Mobile,17,7,90,12819.02,44,Yes,Yes,550,372,Credit,No,0
4422,2419.38,Electronics,38,West,Mobile,3,0,67,11327.37,62,Yes,No,2407,343,Debit,Yes,0
4423,11057.39,Gaming,26,North,Mobile,14,6,79,13549.18,19,Yes,No,1018,655,Credit,Yes,0
4424,2075.98,Travel,25,East,Desktop,12,8,25,19739.79,18,No,Yes,1244,551,Debit,No,0
4425,1877.28,Gaming,47,East,Mobile,4,6,120,11479.41,64,No,No,2621,795,Credit,No,0
4426,1641.6,Travel,74,West,Mobile,13,9,44,18868.76,40,Yes,No,900,835,Credit,Yes,0
4427,3558.76,Electronics,62,North,Desktop,12,8,117,21586.6,88,No,No,3360,790,Credit,Yes,0
4428,762.62,Gaming,20,West,Desktop,20,4,153,21997.65,81,No,Yes,981,752,Credit,Yes,0
4429,1911.75,Travel,20,South,Desktop,13,1,4,14827.32,90,No,Yes,636,474,Debit,Yes,0
4430,1681.55,Fashion,65,North,Desktop,20,5,138,5411.52,55,Yes,Yes,2512,515,Credit,Yes,0
4431,7888.56,Food,69,East,Mobile,15,0,29,4851.22,14,No,Yes,563,796,Credit,No,0
4432,2522.08,Travel,53,West,Mobile,7,6,81,16742.22,30,Yes,Yes,3142,510,Credit,No,0
4433,1162.94,Travel,25,South,Desktop,8,2,50,8268.04,22,No,No,2093,326,Debit,Yes,0
4434,4769.63,Travel,50,North,Mobile,19,7,99,8016.92,65,Yes,Yes,176,712,Credit,No,0
4435,4156.54,Travel,26,North,Mobile,16,2,20,10118.63,47,Yes,Yes,3421,409,Debit,No,0
4436,5070.72,Electronics,36,North,Mobile,7,6,87,15957.62,97,No,Yes,4405,748,Debit,Yes,0
4437,462.55,Fashion,33,South,Desktop,6,5,128,22490.83,97,Yes,Yes,4981,300,Debit,Yes,1
4438,748.95,Gaming,58,West,Desktop,2,1,80,8348.17,63,Yes,No,2555,884,Credit,No,0
4439,3166.77,Travel,42,West,Mobile,12,3,131,15783.74,22,Yes,No,518,817,Debit,Yes,0
4440,3116.42,Electronics,30,West,Mobile,15,7,94,13406.58,38,Yes,Yes,2214,667,Credit,Yes,0
4441,2105.31,Food,51,West,Desktop,9,4,44,8930.32,75,Yes,Yes,2013,564,Credit,No,0
4442,3659.89,Food,38,West,Desktop,23,1,18,21942.95,31,No,Yes,2710,367,Credit,No,0
4443,11666.39,Gaming,58,South,Mobile,2,4,47,10944.65,17,No,No,73,457,Debit,Yes,0
4444,2981.77,Food,61,West,Mobile,6,6,54,19697.08,6,No,No,334,766,Debit,No,0
4445,4022.74,Electronics,62,North,Desktop,4,6,121,22710.41,36,No,No,2945,663,Credit,Yes,0
4446,2176.54,Travel,41,East,Mobile,14,1,59,16674.33,22,No,Yes,4435,602,Debit,Yes,0
4447,1385.5,Electronics,40,North,Desktop,13,3,49,12597.31,65,No,No,3228,488,Credit,Yes,0
4448,2946.74,Travel,60,East,Mobile,20,0,17,19067.64,61,Yes,Yes,2675,669,Debit,No,0
4449,4864.44,Gaming,58,West,Mobile,4,0,1,14806.76,76,Yes,No,4986,766,Debit,No,0
4450,2101.42,Travel,21,North,Mobile,21,7,137,15136.73,82,No,Yes,2833,630,Credit,No,0
4451,694.74,Gaming,73,North,Mobile,12,2,106,11480.62,64,No,No,236,362,Credit,Yes,0
4452,142.43,Gaming,22,South,Mobile,14,0,17,11051.45,7,No,Yes,4540,841,Credit,No,0
4453,1695.39,Gaming,67,West,Desktop,7,7,5,7535.54,47,Yes,Yes,254,554,Debit,No,0
4454,2312.76,Fashion,21,South,Mobile,6,7,82,13161.23,23,No,No,315,504,Credit,No,0
4455,3755.57,Travel,60,South,Desktop,22,3,37,38.75,49,Yes,Yes,728,676,Debit,No,0
4456,2630.82,Gaming,48,East,Mobile,7,6,155,15509.33,38,No,No,528,309,Debit,No,0
4457,781.79,Food,20,West,Mobile,6,2,168,10536.46,60,Yes,No,4314,725,Credit,No,0
4458,6569.47,Fashion,18,East,Mobile,18,2,115,19282.48,70,No,No,4389,625,Credit,No,0
4459,4017.24,Travel,31,South,Desktop,6,9,58,15060.18,95,Yes,Yes,1478,840,Debit,No,1
4460,10371.45,Electronics,30,East,Mobile,22,7,65,20942.43,29,No,No,1429,414,Debit,No,0
4461,4409.85,Travel,62,East,Mobile,2,4,18,3980.2,33,Yes,No,4479,741,Debit,No,0
4462,1577.51,Gaming,66,South,Desktop,1,8,170,3331.34,99,No,No,2563,553,Credit,No,0
4463,2290.0,Fashion,49,South,Desktop,12,3,72,18358.47,42,Yes,Yes,1304,762,Credit,No,0
4464,1432.17,Fashion,44,South,Mobile,1,1,153,12373.93,64,Yes,Yes,2802,681,Credit,Yes,0
4465,9132.48,Fashion,71,North,Mobile,19,6,96,18566.86,38,Yes,Yes,4939,441,Debit,No,0
4466,2770.87,Gaming,33,West,Desktop,11,9,12,14599.9,16,No,Yes,2949,391,Credit,Yes,0
4467,107.57,Food,43,East,Mobile,23,3,155,17477.71,27,Yes,Yes,3794,330,Debit,No,0
4468,1459.81,Food,25,North,Desktop,17,7,132,6305.64,90,Yes,No,1382,729,Credit,No,0
4469,3643.61,Travel,45,South,Desktop,13,5,87,15000.96,10,Yes,Yes,3155,764,Credit,No,0
4470,1080.46,Electronics,59,East,Mobile,0,7,80,15336.39,20,No,No,3433,868,Credit,No,0
4471,1162.61,Electronics,67,East,Mobile,17,5,118,5451.41,85,Yes,No,1775,310,Debit,Yes,0
4472,3632.13,Gaming,18,East,Desktop,20,1,129,18148.66,37,No,Yes,1285,338,Credit,Yes,0
4473,5369.21,Food,48,West,Mobile,10,4,125,11352.95,5,No,Yes,4873,477,Credit,No,0
4474,3285.31,Food,48,North,Mobile,8,9,84,13074.52,86,Yes,Yes,1333,309,Credit,Yes,1
4475,938.81,Food,33,North,Mobile,8,2,97,12158.14,84,No,Yes,2608,842,Credit,No,0
4476,2666.07,Electronics,68,East,Mobile,14,7,176,11671.67,20,Yes,Yes,3142,304,Credit,Yes,0
4477,1763.47,Gaming,18,East,Desktop,4,8,152,5712.09,22,Yes,No,2688,352,Debit,No,0
4478,233.42,Food,52,South,Mobile,18,8,114,1419.17,69,Yes,Yes,2099,504,Credit,No,0
4479,999.26,Food,54,South,Desktop,13,9,2,13663.99,9,No,Yes,4722,583,Debit,No,0
4480,831.55,Fashion,28,North,Desktop,7,4,28,20802.47,18,Yes,Yes,4486,786,Credit,Yes,0
4481,3070.33,Electronics,41,South,Desktop,10,5,101,14994.69,49,Yes,Yes,4919,343,Debit,Yes,0
4482,2489.0,Food,57,East,Mobile,12,8,10,15773.56,87,Yes,Yes,127,742,Credit,No,1
4483,368.63,Fashion,72,North,Desktop,7,8,162,18285.52,54,Yes,Yes,3431,347,Credit,Yes,0
4484,1738.45,Food,26,West,Mobile,3,6,6,17168.08,29,Yes,No,4890,873,Credit,No,0
4485,1531.12,Travel,61,North,Desktop,9,0,6,22583.97,7,Yes,No,1870,601,Credit,Yes,0
4486,62.22,Gaming,65,East,Desktop,12,6,34,20617.82,82,No,No,1602,812,Credit,Yes,0
4487,1652.05,Gaming,34,East,Mobile,8,7,88,18999.4,39,No,No,3131,762,Credit,No,0
4488,4484.58,Fashion,64,East,Mobile,14,1,103,6342.79,60,No,Yes,1641,809,Debit,Yes,0
4489,2570.5,Fashion,64,North,Desktop,3,9,122,9312.75,13,Yes,Yes,3629,578,Debit,Yes,0
4490,1337.98,Fashion,44,East,Mobile,14,3,128,14565.36,79,No,No,1419,417,Credit,Yes,0
4491,591.94,Travel,59,West,Desktop,15,9,36,22580.81,31,Yes,No,4820,629,Credit,Yes,0
4492,7507.62,Electronics,65,South,Desktop,0,5,11,28065.7,23,Yes,No,4170,728,Credit,Yes,0
4493,55.68,Gaming,70,East,Mobile,22,0,10,5927.33,31,No,Yes,1112,393,Credit,Yes,0
4494,1556.6,Electronics,21,South,Mobile,16,5,33,10835.13,61,Yes,Yes,1819,822,Debit,No,0
4495,2164.9,Fashion,58,North,Desktop,11,9,169,1747.89,31,No,No,2686,468,Credit,No,0
4496,229.13,Fashion,46,North,Mobile,16,1,121,14207.4,83,No,Yes,2921,321,Debit,No,0
4497,3799.87,Travel,30,West,Desktop,19,2,125,8456.65,49,No,No,2940,491,Credit,Yes,0
4498,2323.64,Food,56,North,Desktop,21,9,12,21506.81,74,No,Yes,1718,801,Credit,No,0
4499,156.35,Gaming,31,North,Desktop,11,7,126,5923.38,60,No,No,141,527,Credit,No,0
4500,1851.13,Food,52,South,Desktop,18,0,93,9416.52,80,Yes,No,3161,698,Debit,Yes,0
4501,3206.71,Travel,59,North,Desktop,5,6,99,17817.43,96,Yes,No,650,609,Debit,Yes,0
4502,981.58,Electronics,71,West,Mobile,11,4,172,13920.67,30,Yes,Yes,3936,364,Debit,No,0
